,biomodel_num,num_species,num_reaction,num_parameter,columns_deleted,max_fev,method,noise_mag,num_latincube,range_min_frac,range_max_frac,ts_instance,median_err,max_err,min_err,avg_time,cnt,tot_time,status
713,231,5.0,4.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1392507352332781,0.9367735602541866,0.1392507352332781,0.0002190714701276,10001.0,2.190933772746382,Success!
714,231,5.0,4.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.7706864329531458,0.9944958441265216,0.0158843177696771,0.0002228787278854,10001.0,2.229010157582712,Success!
715,232,7.0,12.0,22.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0200943993528847,0.991571647868078,-0.0200943993528847,0.0003685619530232,10001.0,3.68598809218557,Success!
716,232,7.0,12.0,22.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1680168820912059,-0.9716840198157906,0.0529409863555844,0.00040808013607399995,10001.0,4.081209440876165,Success!
717,232,7.0,12.0,22.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.1534386603271328,0.989993095639128,-0.0153750974367933,0.00037013953100899997,10001.0,3.7017654496210683,Success!
718,232,7.0,12.0,22.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.3331018911442859,0.99518407482267,0.0720816389664951,0.0003857440686762,10001.0,3.857826430830681,Success!
719,232,7.0,12.0,22.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.0367035256290752,0.9812372137402694,-0.0367035256290752,0.0004059594568328,10001.0,4.060000527785219,Success!
720,234,1.0,0.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.9935182295697051,0.9999791933115401,0.1275204752796594,0.0002695141139593,10001.0,2.6954106537075693,Success!
721,234,1.0,0.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.9042741723911982,0.9997576962325359,0.1314047659609737,0.0002549175886736,10001.0,2.5494308043251332,Success!
722,234,1.0,0.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.8409397355066267,1.0,0.4351767578319985,0.0002482481805334,4975.0,1.235034698154102,Success!
723,234,1.0,0.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.8517668401545878,0.9993930803157028,0.0083864788112159,0.000265110011359,10001.0,2.651365223602228,Success!
724,234,1.0,0.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.9824242559809878,-1.0,-0.1249172778586464,0.0002474662471658,4291.0,1.0618776665888594,Success!
725,235,431.0,778.0,66.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0122808928291851,-0.5967442466368518,-0.0122808928291851,0.1060133398053003,10001.0,1060.2394113928103,Success!
726,235,431.0,778.0,66.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.0098507707688651,-0.8716754369992765,-0.0098507707688651,0.0721712860693853,10001.0,721.7850319799247,Success!
727,235,431.0,778.0,66.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.03304222608581799,-0.9919219496502274,0.0019076519609393,0.0980092643086072,10001.0,980.1906523503814,Success!
728,235,431.0,778.0,66.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.0393099862598797,-0.7721903677254895,-0.0097079897712706,0.1060722719766939,10001.0,1060.8287920389168,Success!
729,235,431.0,778.0,66.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.055399170414964005,0.5431850163531126,-0.0150451217632913,0.0769919573365936,10001.0,769.9965653232771,Success!
730,236,3.0,4.0,26.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.2130526467106657,0.998912792159068,0.0030317118912145,0.0002900122999216,10001.0,2.900413011516122,Success!
731,236,3.0,4.0,26.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.2682485845280498,-0.9993329709185256,0.0382375834401174,0.0003129507681725,10001.0,3.1298206324937863,Success!
732,236,3.0,4.0,26.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.024795698307672996,0.990248486282144,0.024795698307672996,0.00028178055733,10001.0,2.8180873538579347,Success!
733,236,3.0,4.0,26.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.303461014474183,-0.999964781413007,0.0352703047217227,0.0003062908896809,10001.0,3.0632151876990243,Success!
734,236,3.0,4.0,26.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.3556299619120722,0.9904440859683524,0.15417881179445803,0.0002832395478516,10001.0,2.832678718064806,Success!
735,237,24.0,31.0,46.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0736545355823987,-0.9988711848422944,0.0310970483523031,0.0007348994966281,10001.0,7.349729865778463,Success!
736,237,24.0,31.0,46.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.1745646090628534,-0.9988271694975372,-0.0125048409504223,0.0007591507527428,10001.0,7.592266678180952,Success!
737,237,24.0,31.0,46.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.3866522434128656,0.9989808589572006,-0.0068230486445459,0.0008123981720199999,10001.0,8.124794118372389,Success!
738,237,24.0,31.0,46.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.2138596504604041,0.9999990928543088,0.0188891521899376,0.0007621302981263,10001.0,7.6220651115618026,Success!
739,237,24.0,31.0,46.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.3103760674288504,-0.9962856412639141,-0.0335727995572191,0.0007699117270882,10001.0,7.6998871826098165,Success!
740,239,59.0,45.0,1.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0014892126981722,0.0014892126981722,0.0014892126981722,0.0019567365330178,138.0,0.2700296415564659,Success!
741,239,59.0,45.0,1.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0009970122270652,-0.0009970122270652,-0.0009970122270652,0.0019740662092498,153.0,0.3020321300152326,Success!
742,239,59.0,45.0,1.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.0018170027619356,0.0018170027619356,0.0018170027619356,0.0018824947665055,183.0,0.3444965422705104,Success!
743,239,59.0,45.0,1.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.0003649645175317,-0.0003649645175317,-0.0003649645175317,0.0019200799808483,153.0,0.29377223706979105,Success!
744,239,59.0,45.0,1.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0002860825403364,0.0002860825403364,0.0002860825403364,0.0018827639271262,138.0,0.259821421943428,Success!
745,240,6.0,14.0,23.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1621621823059116,0.9988162977666424,-0.0554053818265326,0.000263400481477,10001.0,2.6342682152522894,Success!
746,240,6.0,14.0,23.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.122094009435776,0.9953684639564068,0.0085936268047035,0.0002658883217543,10001.0,2.6591491058650516,Success!
747,240,6.0,14.0,23.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2755379403650008,0.9686753498946424,-0.0866030958509069,0.0002864103643626,10001.0,2.8643900539911367,Success!
748,240,6.0,14.0,23.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0447523851156788,0.9991462910535308,0.0429732126473698,0.0002635207427761,10001.0,2.6354709485041785,Success!
749,240,6.0,14.0,23.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.6575803840185312,0.998554282939562,-0.0202698888226207,0.0002845985511388,10001.0,2.8462701099400087,Success!
750,241,5.0,0.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.6798162529820408,0.9980956264007518,0.1592698630442503,0.0002089465114539,529.0,0.1105327045591188,Success!
751,241,5.0,0.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.3765101118830902,0.9633541748287062,-0.1117600976652516,0.0002080460008983,529.0,0.1100563344752352,Success!
752,241,5.0,0.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0730377446616392,0.9981258002427232,-0.0296035618744937,0.0002111952368345,529.0,0.1117222802854808,Success!
753,241,5.0,0.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.7681435077484936,0.9996956396518047,0.0440460693805955,0.0002157921774379,529.0,0.1141540618646721,Success!
754,241,5.0,0.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.5281086614938525,0.9977787909517599,0.2672228105153836,0.0002097290372845,529.0,0.1109466607235099,Success!
755,242,6.0,12.0,26.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.2815698845792688,-0.9419554572973936,-0.0034646755816006,0.0003066989684862,10001.0,3.0672963838312164,Success!
756,242,6.0,12.0,26.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0565047142745377,-0.9636437711762948,0.0214296185444866,0.0003053038699431,10001.0,3.0533440033016914,Success!
757,242,6.0,12.0,26.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.3456962940758683,0.9809436906317968,0.0204878306125175,0.00031813222542400005,10001.0,3.181640386466174,Success!
758,242,6.0,12.0,26.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.041602237529237,-0.9978290896261932,0.0039274123051784,0.0003050397673579,10001.0,3.0507027133468654,Success!
759,242,6.0,12.0,26.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.023462748301445,0.9973030956455744,0.0044371175182566,0.000338513024256,10001.0,3.3854687555843728,Success!
760,243,23.0,23.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0084270909241665,-0.9888824446075036,0.0051223105761875,0.0008751501450937,7027.0,6.149680069573933,Success!
761,243,23.0,23.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1170940736342425,0.9955780559488182,0.0049126704958122,0.0008784239823277,7111.0,6.246472938332371,Success!
762,243,23.0,23.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0507855044806727,0.9784286804904416,-0.0163605198745623,0.0008610838605392,7807.0,6.722481699229616,Success!
763,243,23.0,23.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.043890473659193005,-0.995493725355046,-0.0021664384407995,0.0008802854746338,7498.0,6.600380488804275,Success!
764,243,23.0,23.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.0505111867787997,0.9550684287924016,0.0009356340365349999,0.0009149198473913,6748.0,6.173879130196626,Success!
765,244,,,,0,10000,differential_evolution,0.1,1,0.5,2.0,5,,,,,,,Could not construct fitter.
766,244,47.0,109.0,213.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.1658956036290255,-0.9998876712442408,-0.0058303091728533,0.0045895585605274,10001.0,45.90017516383489,Success!
767,244,47.0,109.0,213.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.3372469153791959,-0.999925385986377,0.0073521378866128,0.0047610681082278,10001.0,47.61544215038637,Success!
768,244,47.0,109.0,213.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.288437940614288,0.9999448113918666,0.0020223001384267,0.0042101563907889,10001.0,42.10577406427995,Success!
769,244,,,,0,10000,differential_evolution,0.1,1,0.5,2.0,4,,,,,,,Could not construct fitter.
770,245,6.0,20.0,42.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0790948895810753,-0.9948130559097452,-0.0030160044189103,0.0004717148108119,10001.0,4.717619822930163,Success!
771,245,6.0,20.0,42.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.43211419118506794,0.9999480635083966,0.008052249407742,0.0004754867988866,10001.0,4.7553434756651844,Success!
772,245,6.0,20.0,42.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.3321241138291458,0.9999568491878359,-0.0264814714090048,0.0004544511241456,10001.0,4.544965692580768,Success!
773,245,6.0,20.0,42.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2307980390945025,0.9998620544506518,0.0102561330828238,0.0004450854507473,10001.0,4.451299592924329,Success!
774,245,6.0,20.0,42.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0040224226196837,0.998874171588684,5.185335212862104e-05,0.000441641693373,10001.0,4.416858575424012,Success!
775,247,24.0,25.0,4.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,1.2645936386936745e-05,-0.0407464348296996,1.2645936386936745e-05,0.0040047169658911,1425.0,5.706721676394876,Success!
776,247,24.0,25.0,4.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0004515681483892,0.0065017345818817,0.0004515681483892,0.0042693969240973,1461.0,6.237588906106246,Success!
777,247,24.0,25.0,4.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0009735551632894,0.0255578713702872,0.0009735551632894,0.0041067348447895,1627.0,6.681657592472515,Success!
778,247,24.0,25.0,4.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0008041271984377,0.0155000477078498,0.0008041271984377,0.0039916527888942,1375.0,5.488522584729574,Success!
779,247,24.0,25.0,4.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.0003056212922727,0.0302955874856575,0.0003056212922727,0.0041628210888133,1844.0,7.676242087771883,Success!
780,251,9.0,9.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0259969798709532,0.9763086538965798,-0.0225679432426958,0.0004115288036874,10001.0,4.115699565678319,Success!
781,251,9.0,9.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.0022821119923465,-0.9299564389197368,0.0008636635343376,0.0004360673197858,9340.0,4.072868766799593,Success!
782,251,9.0,9.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.0018735375491975,0.98715384721546,0.0002952962046808,0.0003975336160993,8140.0,3.2359236350486547,Success!
783,251,9.0,9.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.0686199173818672,-0.8126194822170594,-0.0024657513803656,0.0004706171788166,9061.0,4.264262257257238,Success!
784,251,9.0,9.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0870392004403398,0.9944170087555292,-0.001307614670642,0.0004738837309422,10001.0,4.739311193153624,Success!
785,253,3.0,4.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.1932943851714018,0.9494594384914096,-0.0741830940140775,0.0003977798504874,10001.0,3.9781962847254366,Success!
786,253,3.0,4.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.2641566572912088,-0.970210938577159,0.2067774493779501,0.0003426262980446,10001.0,3.426605606744174,Success!
787,253,3.0,4.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0348225444828536,-0.8260976816819072,-0.0348225444828536,0.0003837489832118,10001.0,3.8378735811018094,Success!
788,253,3.0,4.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.1357598941143192,0.8652571642487801,0.1330735201712272,0.0004126315643811,10001.0,4.126728275375422,Success!
789,253,3.0,4.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1699409137579141,0.9849112032874424,-0.1220689747196427,0.0003817449880464,10001.0,3.817831625452214,Success!
790,254,4.0,0.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.9932028482933202,1.0,-0.3209704061179638,0.0002086867297358,2044.0,0.4265556755799847,Success!
791,254,4.0,0.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.5571732807528346,1.0,0.5571732807528346,0.0002094078342082,1255.0,0.2628068319314154,Success!
792,254,4.0,0.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.4356202578103872,1.0,0.4356202578103872,0.0002131395966328,1567.0,0.3339897479237063,Success!
793,254,4.0,0.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.7347837759429195,1.0,0.7347837759429195,0.0002067903976583,1261.0,0.2607626914471679,Success!
794,254,4.0,0.0,7.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,1.0,1.0,1.0,0.0002051343887868,1138.0,0.2334429344394784,Success!
795,255,500.0,827.0,238.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.2655099545198572,0.99958560433596,-0.0016770876250246,0.0328103407806816,10001.0,328.1362181475983,Success!
796,255,500.0,827.0,238.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.3400660224640647,0.9997401606138188,0.0037134339288773,0.0330303718323634,10001.0,330.3367486954678,Success!
797,255,500.0,827.0,238.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2831906751506579,0.9999925377958468,-0.0027129493438682,0.0367281526200673,10001.0,367.31825435329284,Success!
798,255,500.0,827.0,238.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.348243940942045,-0.9999958904505344,-0.0065041069267364,0.0333736967241976,10001.0,333.7703409387032,Success!
799,255,500.0,827.0,238.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.3899939102289354,0.9997746654080244,0.0007091593282599,0.0350278893741848,10001.0,350.31392163122183,Success!
800,256,27.0,56.0,99.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.3389374876448361,0.9996242536303428,-0.0007170107782854,0.0008215427449177,10001.0,8.216248991922491,Success!
801,256,27.0,56.0,99.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.2547655476448527,-0.9943763556045601,0.0002415433974987,0.0008383073852062,10001.0,8.383912159447608,Success!
802,256,27.0,56.0,99.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.3686085869343458,-0.9998454912262276,0.0020485096751991,0.0008258393782186,10001.0,8.259219621564867,Success!
803,256,27.0,56.0,99.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.484060099906851,-0.9999813334506612,0.0008947256694874,0.0008098502940641,10001.0,8.099312790935855,Success!
804,256,27.0,56.0,99.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.3127579699315421,0.9989387398292091,-0.0011979423213219,0.0008381669309903,10001.0,8.382507476834503,Success!
805,257,8.0,11.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.1375549258814085,0.9183852586956444,-0.0381012043301496,0.0003817590399749,10001.0,3.817972158789931,Success!
806,257,8.0,11.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0397652345171062,0.9519609033700516,0.0202626928240181,0.0003540177951381,10001.0,3.540531969176879,Success!
807,257,8.0,11.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.2800442616469378,0.9834551750487479,-0.0390513219785866,0.0003535803826099,10001.0,3.5361574064818,Success!
808,257,8.0,11.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2860856639462004,0.8163284809136359,0.0426997164101168,0.0003533916373186,10001.0,3.5342697648235966,Success!
809,257,8.0,11.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0211107005439499,-0.987147224952363,-0.0160972463812818,0.0003473882360985,10001.0,3.4742297492214864,Success!
810,258,3.0,4.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.1084594730807259,0.9444696799867062,0.1084594730807259,0.0002037220656462,10001.0,2.0374243785282222,Success!
811,258,3.0,4.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2521361803428651,0.9929043948200634,-0.0867431867337169,0.0002157186159529,10001.0,2.1574018781453383,Success!
812,258,3.0,4.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.5106984858579006,-0.9166126544816215,-0.4216968813189633,0.0002198132468978,10001.0,2.1983522822256663,Success!
813,258,3.0,4.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.4503386908204045,0.919664518008298,-0.1062962976314767,0.0002355242154471,10001.0,2.3554776786865483,Success!
814,258,3.0,4.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.4782662662844152,0.9995030145825198,-0.2201961594744311,0.00020894655227499998,10001.0,2.0896744693026625,Success!
815,262,9.0,11.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.4875793003368212,0.9938100451935288,0.1355490939891674,0.0002793104649269,2270.0,0.6340347553842672,Success!
816,262,9.0,11.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.3952679039556891,0.9769706448984914,0.0831011221518084,0.0002871686384632,2036.0,0.5846753479112009,Success!
817,262,9.0,11.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.7910414979309821,-0.9964830447453228,0.4241619475134643,0.0002764329607855,1567.0,0.4331704495510273,Success!
818,262,9.0,11.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.20159456179703797,-0.9924216455226592,-0.20159456179703797,0.0002812634558843,2367.0,0.6657506000782278,Success!
819,262,9.0,11.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.9462560729210306,0.9995757176174974,0.6018534536640212,0.0002748263378229,1890.0,0.5194217784853258,Success!
820,263,9.0,11.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.9077791493879128,0.9997645580777944,0.442424157593451,0.0002520948702787,3159.0,0.796367695210633,Success!
821,263,9.0,11.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.858965313774641,0.9771992958973682,0.2899267555416085,0.0002622546315611,1689.0,0.4429480727067507,Success!
822,263,9.0,11.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.7995541059326833,0.9996634650553812,0.5616946625527345,0.0002601125643916,2004.0,0.5212655790409482,Success!
823,263,9.0,11.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.1842849567760179,0.999990054008823,0.1842849567760179,0.0002537420644091,3789.0,0.961428682046105,Success!
824,263,9.0,11.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.8485249060882835,-0.9995936489945444,0.084224907090036,0.0002507108602137,3159.0,0.7919956074151515,Success!
825,264,11.0,15.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0412746075767248,0.9917793099933196,0.0412746075767248,0.0003653844496966,5260.0,1.9219222054044989,Success!
826,264,11.0,15.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.4830868965259015,1.0,0.1768563779690905,0.0003169808328273,5416.0,1.7167681905930825,Success!
827,264,11.0,15.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.3025726065267528,-1.0,0.0135028993491118,0.000315665829886,5911.0,1.8659007204563192,Success!
828,264,11.0,15.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.0154716884539091,0.9984156295855721,-0.0154716884539091,0.0003246310346732,6568.0,2.132176635733846,Success!
829,264,11.0,15.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.2855131270041038,0.9913423279357748,0.0972702119901194,0.00033251297721599994,5260.0,1.7490182601563538,Success!
830,265,23.0,52.0,50.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1692777960652421,-0.9944595118978188,-0.0036064705730776,0.0026605426653012,10001.0,26.608087195677385,Success!
831,265,23.0,52.0,50.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.4259384687692432,-0.9935536938628527,-0.0406013038204994,0.0026496549361322,10001.0,26.49919901625857,Success!
832,265,23.0,52.0,50.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.2983710215005448,-0.993935765639234,0.0238649711142432,0.0026034032189307,10001.0,26.036635592526604,Success!
833,265,23.0,52.0,50.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.1310652828597708,0.9999944284032968,-0.0035247198644658,0.0026856432436713,10001.0,26.859118079957625,Success!
834,265,23.0,52.0,50.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0581311120609979,0.9934285727923196,-0.0049177122186241,0.0026686329057303,10001.0,26.688997690208865,Success!
835,270,33.0,42.0,39.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.3588400014885404,0.9997618707987922,-0.005627310795264,0.0017867671798918,10001.0,17.86945856609815,Success!
836,270,33.0,42.0,39.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2237151270351361,0.9695871482112959,-0.0363127891097505,0.0017560479380834,10001.0,17.562235428772087,Success!
837,270,33.0,42.0,39.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0220271209312404,0.9993003805578392,0.0364264422293648,0.0018081449969066,10001.0,18.08325811406326,Success!
838,270,33.0,42.0,39.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.1074414443029065,-0.9976769087609813,-0.008405276727771,0.0017544016223952,10001.0,17.545770625574676,Success!
839,270,33.0,42.0,39.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1951388830613775,0.9980289410716792,-0.026589704687632998,0.0017224793105319,10001.0,17.226515584630413,Success!
840,271,6.0,8.0,10.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.1100958935755206,1.0,-0.0033769532153489,0.0002411129742242,5926.0,1.4288354852528715,Success!
841,271,6.0,8.0,10.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.0308864622090779,-1.0,-0.0013986844087601,0.0002396607975567,5773.0,1.383561784294987,Success!
842,271,6.0,8.0,10.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0208953330986456,-0.9435637558342156,0.0009254468448109,0.0002420961564132,5833.0,1.4121468803583317,Success!
843,271,6.0,8.0,10.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0079123054627083,-0.9894665411053468,-0.0039427248576222,0.0002429816693659,6544.0,1.5900720443309462,Success!
844,271,6.0,8.0,10.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.022412364589532996,-0.9997640496620941,-0.0010542106541274,0.000244058255739,6382.0,1.5575797881269267,Success!
845,272,6.0,8.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.1873756414604138,0.6945484917876134,-0.0002443384581534,0.0002314058816457,3376.0,0.7812262564361823,Success!
846,272,6.0,8.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0052369153703547,0.8962373044782258,-0.0004137720568032,0.0002237540659094,3787.0,0.8473566475989248,Success!
847,272,6.0,8.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.0097913252032575,-0.7863596185065607,-6.227561609950981e-05,0.0002277386972725,3972.0,0.904578105566628,Success!
848,272,6.0,8.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0001587499831615,-0.8836649446829193,0.0001587499831615,0.0002253176155343,4022.0,0.9062274496790179,Success!
849,272,6.0,8.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.0509606407576364,0.7770416627455716,-0.0002128826226405,0.0002319261647643,3473.0,0.8054795702267428,Success!
850,273,19.0,38.0,99.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2647839107148206,0.9995893818742272,-0.0151564283790529,0.0009722443527914,10001.0,9.723415772267163,Success!
851,273,19.0,38.0,99.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.2025655208670648,-0.9999349348549834,0.0298436264408065,0.0010002357850077,10001.0,10.003358085862407,Success!
852,273,19.0,38.0,99.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.3473360788338415,0.999998037156592,0.0042894793669237,0.0010103467914219,10001.0,10.104478261011392,Success!
853,273,19.0,38.0,99.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2702041443508825,0.9995217410755468,-0.0117209833858728,0.0011566178519329,10001.0,11.56733513718116,Success!
854,273,19.0,38.0,99.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2622387096443003,-0.9981340125531436,0.0336066659933745,0.001011335450496,10001.0,10.114365840411157,Success!
855,274,3.0,0.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.6928599066934805,1.0,-0.1477564617437425,0.0001991477212015,4278.0,0.8519539513003841,Success!
