,biomodel_num,num_species,num_reaction,num_parameter,columns_deleted,max_fev,method,noise_mag,num_latincube,range_min_frac,range_max_frac,ts_instance,median_err,max_err,min_err,avg_time,cnt,tot_time,status
841,271,6,8,10,0,10000,differential_evolution,0.1,1,0.5,2,3,0.030886462209078,-1,-0.00139868440876,0.000239660797557,5773,1.38356178429499,Success!
842,271,6,8,10,0,10000,differential_evolution,0.1,1,0.5,2,5,0.020895333098646,-0.943563755834215,0.000925446844811,0.000242096156413,5833,1.41214688035833,Success!
843,271,6,8,10,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.007912305462708,-0.989466541105347,-0.003942724857622,0.000242981669366,6544,1.59007204433095,Success!
844,271,6,8,10,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.022412364589533,-0.999764049662094,-0.001054210654127,0.000244058255739,6382,1.55757978812693,Success!
845,272,6,8,9,0,10000,differential_evolution,0.1,1,0.5,2,3,0.187375641460414,0.694548491787613,-0.000244338458153,0.000231405881646,3376,0.781226256436182,Success!
846,272,6,8,9,0,10000,differential_evolution,0.1,1,0.5,2,5,0.005236915370355,0.896237304478226,-0.000413772056803,0.000223754065909,3787,0.847356647598925,Success!
847,272,6,8,9,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.009791325203258,-0.786359618506561,-6.22756160995098E-05,0.000227738697273,3972,0.904578105566628,Success!
848,272,6,8,9,0,10000,differential_evolution,0.1,1,0.5,2,4,0.000158749983162,-0.883664944682919,0.000158749983162,0.000225317615534,4022,0.906227449679018,Success!
849,272,6,8,9,0,10000,differential_evolution,0.1,1,0.5,2,1,0.050960640757636,0.777041662745572,-0.000212882622641,0.000231926164764,3473,0.805479570226743,Success!
850,273,19,38,99,0,10000,differential_evolution,0.1,1,0.5,2,1,0.264783910714821,0.999589381874227,-0.015156428379053,0.000972244352791,10001,9.72341577226716,Success!
851,273,19,38,99,0,10000,differential_evolution,0.1,1,0.5,2,5,0.202565520867065,-0.999934934854983,0.029843626440807,0.001000235785008,10001,10.0033580858624,Success!
852,273,19,38,99,0,10000,differential_evolution,0.1,1,0.5,2,4,0.347336078833841,0.999998037156592,0.004289479366924,0.001010346791422,10001,10.1044782610114,Success!
853,273,19,38,99,0,10000,differential_evolution,0.1,1,0.5,2,3,0.270204144350882,0.999521741075547,-0.011720983385873,0.001156617851933,10001,11.5673351371812,Success!
854,273,19,38,99,0,10000,differential_evolution,0.1,1,0.5,2,2,0.2622387096443,-0.998134012553144,0.033606665993375,0.001011335450496,10001,10.1143658404112,Success!
855,274,3,0,13,0,10000,differential_evolution,0.1,1,0.5,2,3,0.69285990669348,1,-0.147756461743742,0.000199147721202,4278,0.851953951300384,Success!
856,274,3,0,13,0,10000,differential_evolution,0.1,1,0.5,2,1,0.900571927960066,-1,-0.09878180445321,0.000192240259192,3374,0.648618634512416,Success!
857,274,3,0,13,0,10000,differential_evolution,0.1,1,0.5,2,2,1,-1,0.553049725943338,0.000193494069014,4377,0.846923540075161,Success!
858,274,3,0,13,0,10000,differential_evolution,0.1,1,0.5,2,4,0.448303780759606,1,0.099320981406948,0.000192874566552,4140,0.79850070552406,Success!
859,274,3,0,13,0,10000,differential_evolution,0.1,1,0.5,2,5,0.225573702800502,1,0.225573702800502,0.000202529120427,4335,0.877963737049257,Success!
860,278,3,0,30,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.061241494708952,0.993844151330258,-0.021552850507841,0.000213324106721,10001,2.13345439131678,Success!
861,278,3,0,30,0,10000,differential_evolution,0.1,1,0.5,2,4,0.371076755522074,0.999847629629094,0.048155771443695,0.000216593971296,10001,2.16615630693237,Success!
862,278,3,0,30,0,10000,differential_evolution,0.1,1,0.5,2,2,0.089155277836624,0.989710863423288,-0.003381405785126,0.000226380939623,10001,2.26403577716594,Success!
863,278,3,0,30,0,10000,differential_evolution,0.1,1,0.5,2,1,0.316981787348126,0.991964561462341,-0.007107196947545,0.000228132357341,10001,2.28155170576588,Success!
864,278,3,0,30,0,10000,differential_evolution,0.1,1,0.5,2,3,0.183681568731829,-0.926024848514767,0.064712897719621,0.000217305009699,10001,2.17326740199836,Success!
865,279,3,0,15,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.034965401467433,-0.892886427924194,-0.034965401467433,0.000187471905641,10001,1.87490652832054,Success!
866,279,3,0,15,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.535496373647338,-0.966422428249712,-0.165320453348986,0.000194794756292,10001,1.94814235767177,Success!
867,279,3,0,15,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.205334578629594,0.998932992310855,0.001428539496165,0.000183567363372,10001,1.83585720108516,Success!
868,279,3,0,15,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.432660979104417,-0.987672225483808,0.012669575747327,0.000193977732052,10001,1.93997129825272,Success!
869,279,3,0,15,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.180931175003079,-0.984714293044572,-0.180931175003079,0.000195449620082,10001,1.95469165043888,Success!
870,282,5,3,4,0,10000,differential_evolution,0.1,1,0.5,2,2,0.023324866959109,0.664482914256551,0.022329914351354,0.000330717297727,1068,0.35320607397193,Success!
871,282,5,3,4,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.023770216900969,-0.987264400581337,-0.023263299244087,0.000327389248217,1058,0.346377824613801,Success!
872,282,5,3,4,0,10000,differential_evolution,0.1,1,0.5,2,5,0.012853458817815,0.976642540375269,0.012342948354766,0.000350489683743,1068,0.374322982237963,Success!
873,282,5,3,4,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.005820182748261,0.770587887109658,-0.005820182748261,0.000322078851041,1056,0.340115266699384,Success!
874,282,5,3,4,0,10000,differential_evolution,0.1,1,0.5,2,3,0.000396837396862,0.082911737887798,0.000396837396862,0.000321161305497,1052,0.337861693383165,Success!
875,283,4,2,2,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.001915543972233,-0.001915543972233,-0.001915543972233,0.000231171603694,142,0.032826367724611,Success!
876,283,4,2,2,0,10000,differential_evolution,0.1,1,0.5,2,4,0.000226892787637,0.000226892787637,0.000226892787637,0.0002323048407,159,0.036936469671246,Success!
877,283,4,2,2,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.000410677858959,-0.000410677858959,-0.000410677858959,0.00025377172857,189,0.04796285669977,Success!
878,283,4,2,2,0,10000,differential_evolution,0.1,1,0.5,2,5,0.004546828220618,0.004546828220618,0.004546828220618,0.000221933171438,172,0.038172505487258,Success!
879,283,4,2,2,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.001137275723671,-0.001137275723671,-0.001137275723671,0.000242198928308,144,0.034876645676312,Success!
880,285,25,72,48,0,10000,differential_evolution,0.1,1,0.5,2,5,0.117644652023791,-0.999990624150311,-0.106212830794184,0.000494935298211,10001,4.94984791740995,Success!
881,285,25,72,48,0,10000,differential_evolution,0.1,1,0.5,2,3,0.444195295255022,0.999983192563094,-0.039091757017933,0.000497732893005,10001,4.97782666294701,Success!
882,285,25,72,48,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.107037854232098,-0.999845170921958,0.088252526022187,0.000501943125577,10001,5.0199331988919,Success!
883,285,25,72,48,0,10000,differential_evolution,0.1,1,0.5,2,1,0.252535235251267,-0.999986700490231,-0.017980016770267,0.000538386698498,10001,5.38440537168038,Success!
884,285,25,72,48,0,10000,differential_evolution,0.1,1,0.5,2,2,0.222060631912685,-0.999272304215997,-0.014480415354963,0.000527685169264,10001,5.2773793778119,Success!
885,286,54,93,58,0,10000,differential_evolution,0.1,1,0.5,2,4,0.153184290358857,0.997277477151982,0.001310401612812,0.001338705620498,10001,13.3883949105966,Success!
886,286,54,93,58,0,10000,differential_evolution,0.1,1,0.5,2,3,0.278519775701869,0.998318195414138,-0.001284379944893,0.001338990170201,10001,13.391240692184,Success!
887,286,54,93,58,0,10000,differential_evolution,0.1,1,0.5,2,1,0.137804932921843,0.999988853630874,-0.000759046014925,0.001343249648362,10001,13.4338397332673,Success!
888,286,54,93,58,0,10000,differential_evolution,0.1,1,0.5,2,5,0.185596745103669,0.992228641921158,0.003188520121379,0.0013999921958,10001,14.0013219502001,Success!
889,286,54,93,58,0,10000,differential_evolution,0.1,1,0.5,2,2,0.230126911991269,0.999864446373473,0.000563070348857,0.001414743988993,10001,14.1488546339165,Success!
890,287,21,37,36,0,10000,differential_evolution,0.1,1,0.5,2,3,0.127633829904093,-0.999599107804093,-0.03977302122371,0.000530200476896,10001,5.30253496944068,Success!
891,287,21,37,36,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.119130119609353,-0.999693268756941,-0.023348860962779,0.000554654782058,10001,5.54710247536169,Success!
892,287,21,37,36,0,10000,differential_evolution,0.1,1,0.5,2,2,0.28930850710575,0.999959345862058,-0.024852369721977,0.000561728647301,10001,5.61784820165982,Success!
893,287,21,37,36,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.115550049765186,-0.995897595171556,0.081384780807605,0.000462482703641,10001,4.62528951911497,Success!
894,287,21,37,36,0,10000,differential_evolution,0.1,1,0.5,2,4,0.063651324861453,0.999769301619342,0.063651324861453,0.000482163545291,10001,4.82211761645265,Success!
895,289,4,12,15,0,10000,differential_evolution,0.1,1,0.5,2,5,,,,0.000271044848992,10001,2.71071953476994,Success!
896,289,4,12,15,0,10000,differential_evolution,0.1,1,0.5,2,1,,,,0.000259485994029,10001,2.59511942628523,Success!
897,289,4,12,15,0,10000,differential_evolution,0.1,1,0.5,2,3,,,,0.000269985096682,10001,2.70012095191919,Success!
898,289,4,12,15,0,10000,differential_evolution,0.1,1,0.5,2,4,,,,0.000272804539124,10001,2.72831819577756,Success!
899,289,4,12,15,0,10000,differential_evolution,0.1,1,0.5,2,2,,,,0.000256078856942,10001,2.56104464827756,Success!
900,290,4,12,16,0,10000,differential_evolution,0.1,1,0.5,2,4,,,,0.00026138536063,10001,2.61411499166044,Success!
901,290,4,12,16,0,10000,differential_evolution,0.1,1,0.5,2,3,,,,0.000256977155846,10001,2.57002853561574,Success!
902,290,4,12,16,0,10000,differential_evolution,0.1,1,0.5,2,1,,,,0.000263483371127,10001,2.63509719464547,Success!
903,290,4,12,16,0,10000,differential_evolution,0.1,1,0.5,2,5,,,,0.00025750694362,10001,2.57532694314034,Success!
904,290,4,12,16,0,10000,differential_evolution,0.1,1,0.5,2,2,,,,0.000256900901192,10001,2.56926591281791,Success!
905,291,10,0,13,0,10000,differential_evolution,0.1,1,0.5,2,1,0.940838330624,1,0.036754740051683,0.000307714574619,5077,1.5622668953411,Success!
906,291,10,0,13,0,10000,differential_evolution,0.1,1,0.5,2,5,1,1,-0.047530905486781,0.000306115381608,4208,1.28813352580838,Success!
907,291,10,0,13,0,10000,differential_evolution,0.1,1,0.5,2,4,1,1,-0.01804065506348,0.000308866557238,3846,1.18790077913573,Success!
908,291,10,0,13,0,10000,differential_evolution,0.1,1,0.5,2,2,1,1,0.457529869558764,0.000308955236148,5963,1.84230007315144,Success!
909,291,10,0,13,0,10000,differential_evolution,0.1,1,0.5,2,3,1,1,-0.390553811503926,0.000305436488657,4389,1.34056074871631,Success!
910,293,131,316,92,0,10000,differential_evolution,0.1,1,0.5,2,1,0.688477708286972,0.99968772491796,-0.015459769645178,0.006617913041011,10001,66.1857483231547,Success!
911,293,131,316,92,0,10000,differential_evolution,0.1,1,0.5,2,5,0.373156836131555,-0.999087422581098,0.018462786253282,0.006459290194435,10001,64.5993612345441,Success!
912,293,131,316,92,0,10000,differential_evolution,0.1,1,0.5,2,3,0.323057035193117,-0.999976626270413,-0.046924748270856,0.006097138875847,10001,60.9774858973506,Success!
913,293,131,316,92,0,10000,differential_evolution,0.1,1,0.5,2,4,0.255526703728782,-0.99809238403769,0.082287551507172,0.006422700825296,10001,64.2334309537853,Success!
914,293,131,316,92,0,10000,differential_evolution,0.1,1,0.5,2,2,0.084610122367997,0.999111340400417,-0.023175476470099,0.006340604634106,10001,63.4123869456898,Success!
915,295,5,8,17,0,10000,differential_evolution,0.1,1,0.5,2,2,0.079111737850124,0.993905120582651,0.016008704400482,0.000248307864944,10001,2.48332695730626,Success!
916,295,5,8,17,0,10000,differential_evolution,0.1,1,0.5,2,1,0.507307317017409,-0.989093666141353,-0.08460075445506,0.000238942179133,10001,2.38966073350877,Success!
917,295,5,8,17,0,10000,differential_evolution,0.1,1,0.5,2,3,0.301162900537799,-0.997264717859713,0.015676272503617,0.000235487516292,10001,2.35511065043923,Success!
918,295,5,8,17,0,10000,differential_evolution,0.1,1,0.5,2,4,0.262377366929205,0.976783723462219,-0.173404467374302,0.000232445818963,10001,2.32469063544736,Success!
919,295,5,8,17,0,10000,differential_evolution,0.1,1,0.5,2,5,0.46084396779489,0.998407717497257,-0.163708248173515,0.00024777661867,10001,2.47801396332198,Success!
920,296,5,8,12,0,10000,differential_evolution,0.1,1,0.5,2,4,0.518311121120943,0.968234280724609,-0.020251887392415,0.000281070037699,10001,2.81098144702643,Success!
921,296,5,8,12,0,10000,differential_evolution,0.1,1,0.5,2,5,0.517221686050615,0.98920539724893,0.029400714550975,0.0002617744712,10001,2.6180064864737,Success!
922,296,5,8,12,0,10000,differential_evolution,0.1,1,0.5,2,1,0.438958374484769,0.961343705671388,0.075733007971941,0.000263087983425,10001,2.63114292222868,Success!
923,296,5,8,12,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.015736919606737,0.815556506249862,0.073913594699802,0.000270680039034,10001,2.70707107037618,Success!
924,296,5,8,12,0,10000,differential_evolution,0.1,1,0.5,2,2,0.175382694714908,0.99294054077041,-0.065458281926779,0.000273848590301,10001,2.73875975160143,Success!
925,298,10,0,39,0,10000,differential_evolution,0.1,1,0.5,2,3,0.676263340114113,0.999460503929783,0.113517644626794,0.000464131131858,10001,4.64177544970853,Success!
926,298,10,0,39,0,10000,differential_evolution,0.1,1,0.5,2,2,0.620395585758027,0.999524576447072,0.008058340090404,0.000455903535113,10001,4.55949125466487,Success!
927,298,10,0,39,0,10000,differential_evolution,0.1,1,0.5,2,1,0.272515793444915,0.99948028702001,0.028518488962974,0.00043254075964,10001,4.32584013715571,Success!
928,298,10,0,39,0,10000,differential_evolution,0.1,1,0.5,2,4,0.49849482780285,0.995924541859264,0.055412721373051,0.000450126268214,10001,4.50171280840504,Success!
929,298,10,0,39,0,10000,differential_evolution,0.1,1,0.5,2,5,0.582056147934378,0.997691030180213,0.024864995586662,0.000414278188152,10001,4.14319615970492,Success!
930,299,3,0,11,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.47196690286333,-1,-0.04396853561217,0.000217863937006,10001,2.17885723399796,Success!
931,299,3,0,11,0,10000,differential_evolution,0.1,1,0.5,2,4,1,1,0.493770379056539,0.000234573779468,5259,1.2336235062196,Success!
932,299,3,0,11,0,10000,differential_evolution,0.1,1,0.5,2,2,0.986863630819373,-1,0.258840048837684,0.000225542650455,5120,1.15477837033136,Success!
933,299,3,0,11,0,10000,differential_evolution,0.1,1,0.5,2,3,0.342853786160433,0.987604786219738,0.042780283712991,0.000217643250387,10001,2.17665014712096,Success!
934,299,3,0,11,0,10000,differential_evolution,0.1,1,0.5,2,1,0.436807991560022,1,-0.185272879604323,0.000221054427583,5398,1.19325180009219,Success!
935,300,3,10,16,0,10000,differential_evolution,0.1,1,0.5,2,4,0.006939578234154,0.999996433399798,-0.00649567377697,0.000210631532439,4344,0.914983376912913,Success!
936,300,3,10,16,0,10000,differential_evolution,0.1,1,0.5,2,1,0.01542450340565,0.997051636626813,0.013928306436752,0.000213607361317,4377,0.934959420482371,Success!
937,300,3,10,16,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.158092064948963,-0.999999495576329,-0.0009185361191,0.000210313514427,4384,0.922014447246676,Success!
938,300,3,10,16,0,10000,differential_evolution,0.1,1,0.5,2,3,0.283326040931772,0.991615723060951,0.002708280340363,0.000208678937882,4439,0.926325805259074,Success!
939,300,3,10,16,0,10000,differential_evolution,0.1,1,0.5,2,2,0.537808838875403,0.995298281699166,0.000864213107402,0.000213756887511,4384,0.937110194849806,Success!
940,301,8,15,36,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.12851032934295,0.987231048876384,-0.045122582944674,0.000330062103794,10001,3.30095110004144,Success!
941,301,8,15,36,0,10000,differential_evolution,0.1,1,0.5,2,2,0.24452577277533,0.999897490272125,-0.067723775970087,0.000343740605531,10001,3.43774979591289,Success!
942,301,8,15,36,0,10000,differential_evolution,0.1,1,0.5,2,3,0.043957309798452,0.9948247346663,0.009557213414233,0.000338094297522,10001,3.38128106951355,Success!
943,301,8,15,36,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.073391943396864,-0.997589243915988,0.019495918066205,0.000352572901774,10001,3.52608159064255,Success!
944,301,8,15,36,0,10000,differential_evolution,0.1,1,0.5,2,4,0.546947146907777,-0.999981100533745,-0.010146157789982,0.000339267478485,10001,3.3930140523313,Success!
945,303,42,45,85,0,10000,differential_evolution,0.1,1,0.5,2,4,0.075548311577117,-0.998733659436073,-0.009160682795815,0.00108419165455,10001,10.8430007371516,Success!
946,303,42,45,85,0,10000,differential_evolution,0.1,1,0.5,2,3,0.252014521332101,0.997265176992197,-0.037073123825952,0.001125118868929,10001,11.2523138081546,Success!
947,303,42,45,85,0,10000,differential_evolution,0.1,1,0.5,2,5,0.384700131962125,-0.999999633865219,-0.0135996014698,0.001101309598108,10001,11.0141972906762,Success!
948,303,42,45,85,0,10000,differential_evolution,0.1,1,0.5,2,2,0.235246032260418,-0.998341917637256,0.005549771326621,0.001146287056746,10001,11.4640168545179,Success!
949,303,42,45,85,0,10000,differential_evolution,0.1,1,0.5,2,1,0.11695467068897,-0.999642525966193,0.013000360719223,0.001133953708063,10001,11.3406710343338,Success!
950,304,5,0,34,0,10000,differential_evolution,0.1,1,0.5,2,5,0.379091077855536,0.997651470084871,0.127194699952388,0.000262345786172,10001,2.62372020750534,Success!
951,304,5,0,34,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.001656362267926,0.999106490535483,0.041488272347241,0.000226730489624,10001,2.26753162673381,Success!
952,304,5,0,34,0,10000,differential_evolution,0.1,1,0.5,2,3,0.602867945189717,0.995411766132452,-0.145489627773106,0.000255909656193,10001,2.55935247158841,Success!
953,304,5,0,34,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.066924777247564,0.999733001793462,-0.043295384340324,0.000227440973393,10001,2.27463717489879,Success!
954,304,5,0,34,0,10000,differential_evolution,0.1,1,0.5,2,4,0.677271826596316,0.993080107366227,-0.034076399025314,0.000264337523774,10001,2.64363957526232,Success!
955,305,6,4,15,0,10000,differential_evolution,0.1,1,0.5,2,1,,,,0.000287376591193,312,0.089661496452222,Success!
956,305,6,4,15,0,10000,differential_evolution,0.1,1,0.5,2,2,,,,0.000298089474618,312,0.093003916080889,Success!
957,305,6,4,15,0,10000,differential_evolution,0.1,1,0.5,2,5,,,,0.00028186178512,312,0.087940876957335,Success!
958,305,6,4,15,0,10000,differential_evolution,0.1,1,0.5,2,4,,,,0.00028989178991,312,0.09044623845186,Success!
959,305,6,4,15,0,10000,differential_evolution,0.1,1,0.5,2,3,,,,0.00028458425484,312,0.088790287510076,Success!
960,306,2,8,13,0,10000,differential_evolution,0.1,1,0.5,2,4,0.403434432040582,-0.975694002168983,0.10167880730068,0.000151133377837,343,0.051838748598142,Success!
961,306,2,8,13,0,10000,differential_evolution,0.1,1,0.5,2,3,0.648272887188832,0.976959868032803,-0.116856448834748,0.000153465741892,343,0.052638749468884,Success!
962,306,2,8,13,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.189130565335044,-0.91557856611323,-0.189130565335044,0.000155726080178,343,0.053414045501021,Success!
963,306,2,8,13,0,10000,differential_evolution,0.1,1,0.5,2,1,0.40938659642903,-0.999489103841914,-0.005462415485357,0.000155951690325,343,0.053491429781312,Success!
964,306,2,8,13,0,10000,differential_evolution,0.1,1,0.5,2,2,0.686367682779992,0.999992557076652,0.008458243818467,0.000164253720066,343,0.056339025982637,Success!
965,307,2,5,11,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.201960530067752,0.999389496820433,-0.186653845563816,0.000146742202924,281,0.041234559021625,Success!
966,307,2,5,11,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.284402253066922,0.964507114865345,-0.284402253066922,0.000151241514508,281,0.042498865576757,Success!
967,307,2,5,11,0,10000,differential_evolution,0.1,1,0.5,2,2,0.817743473828583,0.99879434856246,0.360625995632557,0.000144548142069,281,0.040618027921396,Success!
968,307,2,5,11,0,10000,differential_evolution,0.1,1,0.5,2,5,0.607398187023158,-0.999106909088995,-0.169729244492947,0.000139530375331,281,0.039208035467982,Success!
969,307,2,5,11,0,10000,differential_evolution,0.1,1,0.5,2,3,0.226324919892035,0.999988052575822,0.062725453000753,0.000141185294537,281,0.03967306776492,Success!
970,308,3,6,14,0,10000,differential_evolution,0.1,1,0.5,2,2,0.624115960991609,0.999653040328479,-0.290986038423424,0.00016836519399,405,0.068187903565829,Success!
971,308,3,6,14,0,10000,differential_evolution,0.1,1,0.5,2,3,0.590192490940219,0.999165746291014,0.342297796497244,0.000167547978672,405,0.06785693136203,Success!
972,308,3,6,14,0,10000,differential_evolution,0.1,1,0.5,2,1,0.148407461219099,0.979384458781304,-0.02902920228046,0.000161442635675,405,0.065384267448513,Success!
973,308,3,6,14,0,10000,differential_evolution,0.1,1,0.5,2,5,0.459187712621539,0.999854516879877,-0.032931114445555,0.000164277323284,405,0.066532315929989,Success!
974,308,3,6,14,0,10000,differential_evolution,0.1,1,0.5,2,4,0.010108092380032,0.999074452443322,0.010108092380032,0.000160245069865,405,0.064899253295523,Success!
975,309,1,4,9,0,10000,differential_evolution,0.1,1,0.5,2,2,0.303602855024649,0.979514414080662,-0.054716234342967,0.000238197148373,10001,2.38220968088284,Success!
976,309,1,4,9,0,10000,differential_evolution,0.1,1,0.5,2,1,0.177538160709798,-0.991037135472402,-0.046450016021429,0.000241535976943,7164,1.73036373881797,Success!
977,309,1,4,9,0,10000,differential_evolution,0.1,1,0.5,2,5,0.313821670210709,0.976723464270507,-0.059464090237134,0.000242590791909,10001,2.42615050988338,Success!
978,309,1,4,9,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.031346539454683,-0.878196885366435,-0.031346539454683,0.00027516723082,9925,2.73103476588481,Success!
979,309,1,4,9,0,10000,differential_evolution,0.1,1,0.5,2,3,0.263838945815867,0.999963418457903,0.024257733648648,0.000250817398177,9983,2.50391008600437,Success!
980,310,1,6,11,0,10000,differential_evolution,0.1,1,0.5,2,1,0.140922850719463,0.756939339582269,0.012907048145693,0.000147121686235,250,0.036780421558865,Success!
981,310,1,6,11,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.127619778559123,0.97444306795923,0.204597453926246,0.000133503506092,250,0.033375876523077,Success!
982,310,1,6,11,0,10000,differential_evolution,0.1,1,0.5,2,5,0.376307847156065,-0.995931139622742,0.274671190663291,0.000130148007429,250,0.032537001857318,Success!
983,310,1,6,11,0,10000,differential_evolution,0.1,1,0.5,2,2,0.074098957342072,-0.999954535399237,-0.155349227428528,0.000124416484378,250,0.031104121094603,Success!
984,310,1,6,11,0,10000,differential_evolution,0.1,1,0.5,2,4,0.136827521847954,0.993252921863786,0.107121517383685,0.00013804774356,250,0.034511935889914,Success!
985,311,1,5,8,0,10000,differential_evolution,0.1,1,0.5,2,5,0.033131090172424,-0.913163764446993,-0.083353083143784,0.000132163631788,250,0.03304090794696,Success!
986,311,1,5,8,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.488305545141414,-0.973041059805367,-0.046464776122108,0.000128279158888,250,0.03206978972191,Success!
987,311,1,5,8,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.029047560176442,-0.998301432436686,0.006027104250061,0.0001391769001,250,0.034794225025087,Success!
988,311,1,5,8,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.159856532538566,-0.953876990661216,0.018290655147789,0.000131793059176,250,0.032948264793912,Success!
989,311,1,5,8,0,10000,differential_evolution,0.1,1,0.5,2,3,0.121615505180661,0.973014931947388,-0.074619546443521,0.000132314767279,250,0.033078691819769,Success!
990,312,2,4,5,0,10000,differential_evolution,0.1,1,0.5,2,4,0.026459397344864,0.050128813215714,0.000763081741079,0.000191747351518,8968,1.71959024841562,Success!
991,312,2,4,5,0,10000,differential_evolution,0.1,1,0.5,2,3,-1.37180551283721E-05,-0.008457711767546,-1.37180551283721E-05,0.000191914412974,8206,1.57484967286623,Success!
992,312,2,4,5,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.000176211971425,0.00138065277679,-0.000176211971425,0.000190066842191,6805,1.29340486111092,Success!
993,312,2,4,5,0,10000,differential_evolution,0.1,1,0.5,2,2,0.002710480332307,0.006126596409648,-7.49044506393846E-06,0.000193379991306,8152,1.57643368912522,Success!
994,312,2,4,5,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.000311147629194,-0.003284087655106,-0.000311147629194,0.000188265718923,8953,1.6855429815163,Success!
995,313,15,16,18,0,10000,differential_evolution,0.1,1,0.5,2,3,0.133986600027669,0.999951990525197,-0.007733031982365,0.000463157240901,10001,4.63203556624845,Success!
996,313,15,16,18,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.00670140482317,-0.998060090164282,0.014975087440626,0.000487216695877,10001,4.8726541754693,Success!
997,313,15,16,18,0,10000,differential_evolution,0.1,1,0.5,2,4,0.179184258291165,0.986605541040568,-0.014570923889505,0.000484824670891,10001,4.84873153358339,Success!
998,313,15,16,18,0,10000,differential_evolution,0.1,1,0.5,2,2,0.173039184943232,0.991803574629286,-0.054538572033401,0.000470880909288,10001,4.70927997378557,Success!
999,313,15,16,18,0,10000,differential_evolution,0.1,1,0.5,2,5,0.458589953715254,0.999444553790838,0.050062490056687,0.000499003068688,10001,4.99052968994827,Success!
